ImageId,Malignant
IM_000773,0
IM_000538,1
IM_000274,0
IM_000817,0
IM_000674,0
IM_000708,0
IM_000828,0
IM_000003,0
IM_000884,0
IM_000509,0
IM_000874,0
IM_000144,0
IM_000849,0
IM_000737,0
IM_000298,1
IM_000254,0
IM_000750,1
IM_000458,0
IM_000565,0
IM_000529,1
IM_000698,0
IM_000835,0
IM_000848,0
IM_000387,0
IM_000719,0
IM_000597,0
IM_000677,0
IM_000862,0
IM_000676,0
IM_000603,0
IM_000116,0
IM_000451,0
IM_000218,1
IM_000040,0
IM_000323,0
IM_000180,0
IM_000494,0
IM_000608,0
IM_000520,0
IM_000334,1
IM_000481,0
IM_000268,0
IM_000418,0
IM_000736,0
IM_000535,0
IM_000842,0
IM_000534,1
IM_000367,0
IM_000506,0
IM_000128,0
IM_000566,0
IM_000256,0
IM_000734,0
IM_000213,0
IM_000795,0
IM_000168,0
IM_000232,0
IM_000059,0
IM_000841,0
IM_000592,0
IM_000262,0
IM_000145,0
IM_000386,0
IM_000164,0
IM_000583,0
IM_000211,0
IM_000786,1
IM_000866,0
IM_000812,0
IM_000088,0
IM_000143,0
IM_000419,0
IM_000709,0
IM_000305,0
IM_000352,1
IM_000203,0
IM_000119,0
IM_000282,1
IM_000083,1
IM_000166,0
IM_000584,0
IM_000778,0
IM_000497,1
IM_000702,0
IM_000895,1
IM_000567,0
IM_000557,1
IM_000001,0
IM_000212,1
IM_000093,0
IM_000474,0
IM_000300,0
IM_000518,0
IM_000714,0
IM_000051,0
IM_000595,0
IM_000492,0
IM_000694,0
IM_000713,0
IM_000036,0
IM_000090,0
IM_000285,1
IM_000638,0
IM_000755,1
IM_000763,1
IM_000875,0
IM_000170,1
IM_000653,0
IM_000769,0
IM_000393,0
IM_000889,0
IM_000665,0
IM_000514,1
IM_000845,1
IM_000053,0
IM_000117,0
IM_000265,0
IM_000757,0
IM_000294,0
IM_000395,0
IM_000379,1
IM_000078,0
IM_000405,0
IM_000826,0
IM_000878,0
IM_000307,0
IM_000250,0
IM_000612,0
IM_000569,0
IM_000490,0
IM_000505,0
IM_000621,0
IM_000315,1
IM_000411,0
IM_000435,0
IM_000207,0
IM_000031,0
IM_000510,1
IM_000146,0
IM_000673,0
IM_000339,0
IM_000428,0
IM_000422,0
IM_000201,0
IM_000383,0
IM_000070,0
IM_000299,0
IM_000810,0
IM_000291,0
IM_000275,1
IM_000328,0
IM_000233,0
IM_000491,0
IM_000475,0
IM_000761,0
IM_000507,0
IM_000788,0
IM_000798,0
IM_000136,0
IM_000253,0
IM_000388,0
IM_000172,0
IM_000693,0
IM_000814,0
IM_000664,0
IM_000783,0
IM_000487,0
IM_000642,0
IM_000125,0
IM_000351,0
IM_000670,0
IM_000501,1
IM_000345,0
IM_000153,0
IM_000340,0
IM_000581,0
IM_000544,0
IM_000283,0
IM_000115,0
IM_000572,0
IM_000062,0
IM_000129,0
IM_000759,0
IM_000586,0
IM_000249,0
IM_000102,0
IM_000137,0
IM_000257,0
IM_000029,0
IM_000686,0
IM_000248,0
IM_000764,0
IM_000022,0
IM_000443,0
IM_000697,0
IM_000752,0
IM_000075,0
IM_000575,0
IM_000370,0
IM_000215,1
IM_000147,0
IM_000076,0
IM_000457,0
IM_000177,0
IM_000189,0
IM_000749,1
IM_000056,0
IM_000169,1
IM_000802,0
IM_000660,0
IM_000030,1
IM_000620,1
IM_000678,0
IM_000807,0
IM_000342,0
IM_000766,0
IM_000202,0
IM_000087,0
IM_000086,0
IM_000222,0
IM_000120,1
IM_000424,0
IM_000014,0
IM_000152,0
IM_000533,0
IM_000455,0
IM_000699,0
IM_000371,0
IM_000045,0
IM_000377,0
IM_000389,0
IM_000669,0
IM_000074,0
IM_000073,0
IM_000278,0
IM_000897,0
IM_000711,0
IM_000401,0
IM_000403,1
IM_000175,0
IM_000038,0
IM_000741,0
IM_000308,0
IM_000267,0
IM_000002,0
IM_000691,0
IM_000258,0
IM_000655,0
IM_000057,0
IM_000126,1
IM_000237,0
IM_000587,0
IM_000353,0
IM_000668,1
IM_000898,0
IM_000239,0
IM_000864,0
IM_000701,0
IM_000410,0
IM_000141,0
IM_000261,0
IM_000471,1
IM_000396,0
IM_000833,0
IM_000182,0
IM_000359,0
IM_000234,1
IM_000837,0
IM_000194,0
IM_000722,0
IM_000214,1
IM_000705,0
IM_000523,0
IM_000831,0
IM_000658,0
IM_000887,0
IM_000456,0
IM_000159,0
IM_000899,0
IM_000818,0
IM_000200,0
IM_000710,0
IM_000548,0
IM_000190,0
IM_000700,0
IM_000526,0
IM_000264,0
IM_000484,1
IM_000758,0
IM_000122,1
IM_000754,1
IM_000635,0
IM_000313,0
IM_000183,1
IM_000811,0
IM_000725,0
IM_000504,0
IM_000781,0
IM_000560,0
IM_000027,0
